codigo_ibge,nome_municipio,ano,mes,data_timeline,val_serv_hosp_compl_federal
310010,Abadia dos Dourados,2012,8,2012-8-01,0
310010,Abadia dos Dourados,2012,9,2012-9-01,0
310010,Abadia dos Dourados,2012,10,2012-10-01,0
310010,Abadia dos Dourados,2012,11,2012-11-01,0
310010,Abadia dos Dourados,2012,12,2012-12-01,0
310010,Abadia dos Dourados,2013,1,2013-1-01,0
310010,Abadia dos Dourados,2013,2,2013-2-01,0
310010,Abadia dos Dourados,2013,3,2013-3-01,"363,28"
310010,Abadia dos Dourados,2013,4,2013-4-01,"181,64"
310010,Abadia dos Dourados,2013,5,2013-5-01,"181,64"
310010,Abadia dos Dourados,2013,6,2013-6-01,0
310010,Abadia dos Dourados,2013,7,2013-7-01,0
310010,Abadia dos Dourados,2013,8,2013-8-01,0
310010,Abadia dos Dourados,2013,9,2013-9-01,0
310010,Abadia dos Dourados,2013,10,2013-10-01,0
310010,Abadia dos Dourados,2013,11,2013-11-01,0
310010,Abadia dos Dourados,2013,12,2013-12-01,0
310010,Abadia dos Dourados,2014,1,2014-1-01,0
310010,Abadia dos Dourados,2014,2,2014-2-01,"1.816,40"
310010,Abadia dos Dourados,2014,3,2014-3-01,0
310010,Abadia dos Dourados,2014,4,2014-4-01,0
310010,Abadia dos Dourados,2014,5,2014-5-01,0
310010,Abadia dos Dourados,2014,6,2014-6-01,0
310010,Abadia dos Dourados,2014,7,2014-7-01,0
310010,Abadia dos Dourados,2014,8,2014-8-01,0
310010,Abadia dos Dourados,2014,9,2014-9-01,0
310010,Abadia dos Dourados,2014,10,2014-10-01,0
310010,Abadia dos Dourados,2014,11,2014-11-01,0
310010,Abadia dos Dourados,2014,12,2014-12-01,0
310010,Abadia dos Dourados,2015,1,2015-1-01,0
310010,Abadia dos Dourados,2015,2,2015-2-01,0
310010,Abadia dos Dourados,2015,3,2015-3-01,0
310010,Abadia dos Dourados,2015,4,2015-4-01,0
310010,Abadia dos Dourados,2015,5,2015-5-01,0
310010,Abadia dos Dourados,2015,6,2015-6-01,0
310010,Abadia dos Dourados,2015,7,2015-7-01,0
310010,Abadia dos Dourados,2015,8,2015-8-01,0
310010,Abadia dos Dourados,2015,9,2015-9-01,0
310010,Abadia dos Dourados,2015,10,2015-10-01,0
310010,Abadia dos Dourados,2015,11,2015-11-01,0
310010,Abadia dos Dourados,2015,12,2015-12-01,0
310010,Abadia dos Dourados,2017,7,2017-7-01,0
310010,Abadia dos Dourados,2017,8,2017-8-01,0
310010,Abadia dos Dourados,2017,9,2017-9-01,0
310010,Abadia dos Dourados,2017,10,2017-10-01,0
310010,Abadia dos Dourados,2017,11,2017-11-01,0
310010,Abadia dos Dourados,2017,12,2017-12-01,0
310010,Abadia dos Dourados,2018,1,2018-1-01,0
310010,Abadia dos Dourados,2018,2,2018-2-01,0
310010,Abadia dos Dourados,2018,3,2018-3-01,0
310010,Abadia dos Dourados,2018,4,2018-4-01,0
310010,Abadia dos Dourados,2018,5,2018-5-01,0
310010,Abadia dos Dourados,2018,6,2018-6-01,0
310010,Abadia dos Dourados,2018,7,2018-7-01,0
310010,Abadia dos Dourados,2018,8,2018-8-01,0
310010,Abadia dos Dourados,2018,9,2018-9-01,0
310010,Abadia dos Dourados,2018,10,2018-10-01,0
310010,Abadia dos Dourados,2018,11,2018-11-01,0
310010,Abadia dos Dourados,2018,12,2018-12-01,0
310010,Abadia dos Dourados,2019,1,2019-1-01,0
310010,Abadia dos Dourados,2019,2,2019-2-01,0
310010,Abadia dos Dourados,2019,3,2019-3-01,0
