codigo_ibge,nome_municipio,ano,mes,data_timeline,val_serv_prof_compl_gestor
310020,Abaeté,2015,9,2015-9-01,0
310020,Abaeté,2015,10,2015-10-01,"62,42"
310020,Abaeté,2015,11,2015-11-01,0
310020,Abaeté,2015,12,2015-12-01,0
310020,Abaeté,2016,1,2016-1-01,0
310020,Abaeté,2016,2,2016-2-01,0
310020,Abaeté,2016,3,2016-3-01,0
310020,Abaeté,2016,4,2016-4-01,0
310020,Abaeté,2016,5,2016-5-01,0
310020,Abaeté,2016,6,2016-6-01,0
310020,Abaeté,2016,7,2016-7-01,0
310020,Abaeté,2016,8,2016-8-01,0
310020,Abaeté,2016,9,2016-9-01,0
310020,Abaeté,2016,10,2016-10-01,0
310020,Abaeté,2016,11,2016-11-01,0
310020,Abaeté,2016,12,2016-12-01,0
310020,Abaeté,2017,1,2017-1-01,0
310020,Abaeté,2017,2,2017-2-01,0
310020,Abaeté,2017,3,2017-3-01,0
310020,Abaeté,2017,4,2017-4-01,0
310020,Abaeté,2017,5,2017-5-01,0
310020,Abaeté,2017,6,2017-6-01,0
310020,Abaeté,2017,7,2017-7-01,0
310020,Abaeté,2017,8,2017-8-01,0
310020,Abaeté,2017,9,2017-9-01,0
310020,Abaeté,2017,10,2017-10-01,0
310020,Abaeté,2017,11,2017-11-01,0
310020,Abaeté,2017,12,2017-12-01,0
310020,Abaeté,2018,1,2018-1-01,0
310020,Abaeté,2018,2,2018-2-01,0
310020,Abaeté,2018,3,2018-3-01,0
310020,Abaeté,2018,4,2018-4-01,0
310020,Abaeté,2018,5,2018-5-01,0
310020,Abaeté,2018,6,2018-6-01,0
310020,Abaeté,2018,7,2018-7-01,0
310020,Abaeté,2018,8,2018-8-01,0
310020,Abaeté,2018,9,2018-9-01,0
310020,Abaeté,2018,10,2018-10-01,0
310020,Abaeté,2018,11,2018-11-01,0
310020,Abaeté,2018,12,2018-12-01,0
310020,Abaeté,2019,1,2019-1-01,0
310020,Abaeté,2019,2,2019-2-01,0
310020,Abaeté,2019,3,2019-3-01,0
310020,Abaeté,2019,4,2019-4-01,0
310020,Abaeté,2019,5,2019-5-01,0
310020,Abaeté,2019,6,2019-6-01,0
310020,Abaeté,2019,7,2019-7-01,0
310020,Abaeté,2019,8,2019-8-01,0
310020,Abaeté,2019,9,2019-9-01,0
310020,Abaeté,2019,10,2019-10-01,0
310020,Abaeté,2019,11,2019-11-01,0
310020,Abaeté,2019,12,2019-12-01,0
310020,Abaeté,2020,1,2020-1-01,0
310020,Abaeté,2020,2,2020-2-01,0
310020,Abaeté,2020,3,2020-3-01,0
310020,Abaeté,2020,4,2020-4-01,0
310020,Abaeté,2020,5,2020-5-01,0
310020,Abaeté,2020,6,2020-6-01,0
310020,Abaeté,2020,7,2020-7-01,0
310020,Abaeté,2020,8,2020-8-01,0
310020,Abaeté,2020,9,2020-9-01,0
310020,Abaeté,2020,10,2020-10-01,0
310020,Abaeté,2020,11,2020-11-01,0
310020,Abaeté,2020,12,2020-12-01,0
310020,Abaeté,2021,1,2021-1-01,0
310020,Abaeté,2021,2,2021-2-01,0
310020,Abaeté,2021,3,2021-3-01,0
310020,Abaeté,2021,4,2021-4-01,0
310163,Alfredo Vasconcelos,2015,9,2015-9-01,0
310163,Alfredo Vasconcelos,2015,10,2015-10-01,0
310163,Alfredo Vasconcelos,2015,11,2015-11-01,"187,26"
310163,Alfredo Vasconcelos,2015,12,2015-12-01,"187,26"
310163,Alfredo Vasconcelos,2016,1,2016-1-01,0
310163,Alfredo Vasconcelos,2016,2,2016-2-01,0
310163,Alfredo Vasconcelos,2016,3,2016-3-01,0
310163,Alfredo Vasconcelos,2016,4,2016-4-01,0
310163,Alfredo Vasconcelos,2016,5,2016-5-01,0
310163,Alfredo Vasconcelos,2016,6,2016-6-01,0
310163,Alfredo Vasconcelos,2016,7,2016-7-01,"187,26"
310163,Alfredo Vasconcelos,2016,8,2016-8-01,"787,86"
310163,Alfredo Vasconcelos,2016,9,2016-9-01,"374,52"
310163,Alfredo Vasconcelos,2016,10,2016-10-01,0
310163,Alfredo Vasconcelos,2016,11,2016-11-01,"187,26"
310163,Alfredo Vasconcelos,2016,12,2016-12-01,0
310163,Alfredo Vasconcelos,2017,1,2017-1-01,0
310163,Alfredo Vasconcelos,2017,2,2017-2-01,0
310163,Alfredo Vasconcelos,2017,3,2017-3-01,0
310163,Alfredo Vasconcelos,2017,4,2017-4-01,0
310163,Alfredo Vasconcelos,2017,5,2017-5-01,0
310163,Alfredo Vasconcelos,2017,6,2017-6-01,0
310163,Alfredo Vasconcelos,2017,7,2017-7-01,0
310163,Alfredo Vasconcelos,2017,8,2017-8-01,0
310163,Alfredo Vasconcelos,2017,9,2017-9-01,0
310163,Alfredo Vasconcelos,2017,10,2017-10-01,0
310163,Alfredo Vasconcelos,2017,11,2017-11-01,0
310163,Alfredo Vasconcelos,2017,12,2017-12-01,0
310163,Alfredo Vasconcelos,2018,1,2018-1-01,0
310163,Alfredo Vasconcelos,2018,2,2018-2-01,0
310163,Alfredo Vasconcelos,2018,3,2018-3-01,0
310163,Alfredo Vasconcelos,2018,4,2018-4-01,0
310163,Alfredo Vasconcelos,2018,5,2018-5-01,0
310163,Alfredo Vasconcelos,2018,6,2018-6-01,0
310163,Alfredo Vasconcelos,2018,7,2018-7-01,0
310163,Alfredo Vasconcelos,2018,8,2018-8-01,0
310163,Alfredo Vasconcelos,2018,9,2018-9-01,0
310163,Alfredo Vasconcelos,2018,10,2018-10-01,0
310163,Alfredo Vasconcelos,2018,11,2018-11-01,0
310163,Alfredo Vasconcelos,2018,12,2018-12-01,0
310163,Alfredo Vasconcelos,2019,1,2019-1-01,0
310163,Alfredo Vasconcelos,2019,2,2019-2-01,0
310163,Alfredo Vasconcelos,2019,3,2019-3-01,0
310163,Alfredo Vasconcelos,2019,4,2019-4-01,0
310163,Alfredo Vasconcelos,2019,5,2019-5-01,0
310163,Alfredo Vasconcelos,2019,6,2019-6-01,0
310163,Alfredo Vasconcelos,2019,7,2019-7-01,0
310163,Alfredo Vasconcelos,2019,8,2019-8-01,0
310163,Alfredo Vasconcelos,2019,9,2019-9-01,0
310163,Alfredo Vasconcelos,2019,10,2019-10-01,0
310163,Alfredo Vasconcelos,2019,11,2019-11-01,0
310163,Alfredo Vasconcelos,2019,12,2019-12-01,0
310163,Alfredo Vasconcelos,2020,1,2020-1-01,0
310163,Alfredo Vasconcelos,2020,2,2020-2-01,0
310163,Alfredo Vasconcelos,2020,3,2020-3-01,0
310163,Alfredo Vasconcelos,2020,4,2020-4-01,0
310163,Alfredo Vasconcelos,2020,5,2020-5-01,0
